stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
VTI,34047164448,2014-03-26,2022-11-01,209,6760.52755259701,0,True,210
VTI,34047164448,2014-03-26,2022-11-01,237,6760.52755259701,0,True,238
VTI,34047164448,2014-03-26,2022-11-01,265,6760.52755259701,0,True,266
VTI,34047164448,2014-03-26,2022-11-01,293,6760.52755259701,0,True,294
VTI,34047164448,2014-03-26,2022-11-01,321,6760.52755259701,0,True,322
VTI,34047164448,2014-03-26,2022-11-01,349,6760.52755259701,0,True,350
VTI,12749093074,2008-05-05,2020-01-30,13,6301.54289047921,0,True,14
VTI,12749093074,2008-05-05,2020-01-30,41,6301.54289047921,0,True,42
VTI,12749093074,2008-05-05,2020-01-30,69,6301.54289047921,0,True,70
VTI,12749093074,2008-05-05,2020-01-30,97,6301.54289047921,0,True,98
VTI,12749093074,2008-05-05,2020-01-30,125,6301.54289047921,0,True,126
VTI,12749093074,2008-05-05,2020-01-30,153,6301.54289047921,0,True,154
VTI,12749093074,2008-05-05,2020-01-30,181,6301.54289047921,0,True,182
VTI,12749093074,2008-05-05,2020-01-30,209,6301.54289047921,0,True,210
VTI,12749093074,2008-05-05,2020-01-30,237,6301.54289047921,0,True,238
VTI,12749093074,2008-05-05,2020-01-30,265,6301.54289047921,0,True,266
VTI,12749093074,2008-05-05,2020-01-30,293,6301.54289047921,0,True,294
VTI,12749093074,2008-05-05,2020-01-30,321,6301.54289047921,0,True,322
VTI,12749093074,2008-05-05,2020-01-30,349,6301.54289047921,0,True,350
VTI,29679900286,2015-09-03,2023-12-07,13,6241.572022230879,0,True,14
VTI,29679900286,2015-09-03,2023-12-07,41,6241.572022230879,0,True,42
VTI,29679900286,2015-09-03,2023-12-07,69,6241.572022230879,0,True,70
VTI,29679900286,2015-09-03,2023-12-07,97,6241.572022230879,0,True,98
VTI,29679900286,2015-09-03,2023-12-07,125,6241.572022230879,0,True,126
VTI,29679900286,2015-09-03,2023-12-07,153,6241.572022230879,0,True,154
VTI,29679900286,2015-09-03,2023-12-07,181,6241.572022230879,0,True,182
VTI,29679900286,2015-09-03,2023-12-07,209,6241.572022230879,0,True,210
VTI,29679900286,2015-09-03,2023-12-07,237,6241.572022230879,0,True,238
VTI,29679900286,2015-09-03,2023-12-07,265,6241.572022230879,0,True,266
VTI,29679900286,2015-09-03,2023-12-07,293,6241.572022230879,0,True,294
VTI,29679900286,2015-09-03,2023-12-07,321,6241.572022230879,0,True,322
VTI,29679900286,2015-09-03,2023-12-07,349,6241.572022230879,0,True,350
VTI,82277473142,2013-10-30,2021-02-16,13,8848.395530824826,0,True,14
VTI,82277473142,2013-10-30,2021-02-16,41,8848.395530824826,0,True,42
VTI,82277473142,2013-10-30,2021-02-16,69,8848.395530824826,0,True,70
VTI,82277473142,2013-10-30,2021-02-16,97,8848.395530824826,0,True,98
VTI,82277473142,2013-10-30,2021-02-16,125,8848.395530824826,0,True,126
VTI,82277473142,2013-10-30,2021-02-16,153,8848.395530824826,0,True,154
VTI,82277473142,2013-10-30,2021-02-16,181,8848.395530824826,0,True,182
VTI,82277473142,2013-10-30,2021-02-16,209,8848.395530824826,0,True,210
VTI,82277473142,2013-10-30,2021-02-16,237,8848.395530824826,0,True,238
VTI,82277473142,2013-10-30,2021-02-16,265,8848.395530824826,0,True,266
VTI,82277473142,2013-10-30,2021-02-16,293,8848.395530824826,0,True,294
VTI,82277473142,2013-10-30,2021-02-16,321,8848.395530824826,0,True,322
VTI,82277473142,2013-10-30,2021-02-16,349,8848.395530824826,0,True,350
VTI,31935836534,2013-06-17,2023-10-06,13,6130.3477772158885,0,True,14
VTI,31935836534,2013-06-17,2023-10-06,41,6130.3477772158885,0,True,42
VTI,31935836534,2013-06-17,2023-10-06,69,6130.3477772158885,0,True,70
VTI,31935836534,2013-06-17,2023-10-06,97,6130.3477772158885,0,True,98
VTI,31935836534,2013-06-17,2023-10-06,125,6130.3477772158885,0,True,126
VTI,31935836534,2013-06-17,2023-10-06,153,6130.3477772158885,0,True,154
VTI,31935836534,2013-06-17,2023-10-06,181,6130.3477772158885,0,True,182
VTI,31935836534,2013-06-17,2023-10-06,209,6130.3477772158885,0,True,210
VTI,31935836534,2013-06-17,2023-10-06,237,6130.3477772158885,0,True,238
VTI,31935836534,2013-06-17,2023-10-06,265,6130.3477772158885,0,True,266
VTI,31935836534,2013-06-17,2023-10-06,293,6130.3477772158885,0,True,294
VTI,31935836534,2013-06-17,2023-10-06,321,6130.3477772158885,0,True,322
VTI,31935836534,2013-06-17,2023-10-06,349,6130.3477772158885,0,True,350
VTI,94530651185,2005-04-22,2023-10-20,13,8891.315098546813,0,True,14
VTI,94530651185,2005-04-22,2023-10-20,41,8891.315098546813,0,True,42
VTI,94530651185,2005-04-22,2023-10-20,69,8891.315098546813,0,True,70
VTI,94530651185,2005-04-22,2023-10-20,97,8891.315098546813,0,True,98
VTI,94530651185,2005-04-22,2023-10-20,125,8891.315098546813,0,True,126
VTI,94530651185,2005-04-22,2023-10-20,153,8891.315098546813,0,True,154
VTI,94530651185,2005-04-22,2023-10-20,181,8891.315098546813,0,True,182
VTI,94530651185,2005-04-22,2023-10-20,209,8891.315098546813,0,True,210
VTI,94530651185,2005-04-22,2023-10-20,237,8891.315098546813,0,True,238
VTI,94530651185,2005-04-22,2023-10-20,265,8891.315098546813,0,True,266
VTI,94530651185,2005-04-22,2023-10-20,293,8891.315098546813,0,True,294
VTI,94530651185,2005-04-22,2023-10-20,321,8891.315098546813,0,True,322
VTI,94530651185,2005-04-22,2023-10-20,349,8891.315098546813,0,True,350
VTI,21220204217,2014-05-14,2023-12-07,13,7660.99881453669,0,True,14
VTI,21220204217,2014-05-14,2023-12-07,41,7660.99881453669,0,True,42
VTI,21220204217,2014-05-14,2023-12-07,69,7660.99881453669,0,True,70
VTI,21220204217,2014-05-14,2023-12-07,97,7660.99881453669,0,True,98
VTI,21220204217,2014-05-14,2023-12-07,125,7660.99881453669,0,True,126
VTI,21220204217,2014-05-14,2023-12-07,153,7660.99881453669,0,True,154
VTI,21220204217,2014-05-14,2023-12-07,181,7660.99881453669,0,True,182
VTI,21220204217,2014-05-14,2023-12-07,209,7660.99881453669,0,True,210
VTI,21220204217,2014-05-14,2023-12-07,237,7660.99881453669,0,True,238
VTI,21220204217,2014-05-14,2023-12-07,265,7660.99881453669,0,True,266
VTI,21220204217,2014-05-14,2023-12-07,293,7660.99881453669,0,True,294
VTI,21220204217,2014-05-14,2023-12-07,321,7660.99881453669,0,True,322
VTI,21220204217,2014-05-14,2023-12-07,349,7660.99881453669,0,True,350
VTI,63333957490,2015-09-02,2023-10-05,13,7114.06398026131,0,True,14
VTI,63333957490,2015-09-02,2023-10-05,41,7114.06398026131,0,True,42
VTI,63333957490,2015-09-02,2023-10-05,69,7114.06398026131,0,True,70
VTI,63333957490,2015-09-02,2023-10-05,97,7114.06398026131,0,True,98
VTI,63333957490,2015-09-02,2023-10-05,125,7114.06398026131,0,True,126
VTI,63333957490,2015-09-02,2023-10-05,153,7114.06398026131,0,True,154
VTI,63333957490,2015-09-02,2023-10-05,181,7114.06398026131,0,True,182
VTI,63333957490,2015-09-02,2023-10-05,209,7114.06398026131,0,True,210
VTI,63333957490,2015-09-02,2023-10-05,237,7114.06398026131,0,True,238
VTI,63333957490,2015-09-02,2023-10-05,265,7114.06398026131,0,True,266
VTI,63333957490,2015-09-02,2023-10-05,293,7114.06398026131,0,True,294
VTI,63333957490,2015-09-02,2023-10-05,321,7114.06398026131,0,True,322
VTI,63333957490,2015-09-02,2023-10-05,349,7114.06398026131,0,True,350
VTI,6040784881,2009-01-22,2020-09-04,13,9448.039897855539,0,True,14
VTI,6040784881,2009-01-22,2020-09-04,41,9448.039897855539,0,True,42
VTI,6040784881,2009-01-22,2020-09-04,69,9448.039897855539,0,True,70
VTI,6040784881,2009-01-22,2020-09-04,97,9448.039897855539,0,True,98
VTI,6040784881,2009-01-22,2020-09-04,125,9448.039897855539,0,True,126
VTI,6040784881,2009-01-22,2020-09-04,153,9448.039897855539,0,True,154
VTI,6040784881,2009-01-22,2020-09-04,181,9448.039897855539,0,True,182
VTI,6040784881,2009-01-22,2020-09-04,209,9448.039897855539,0,True,210
VTI,6040784881,2009-01-22,2020-09-04,237,9448.039897855539,0,True,238
VTI,6040784881,2009-01-22,2020-09-04,265,9448.039897855539,0,True,266
VTI,6040784881,2009-01-22,2020-09-04,293,9448.039897855539,0,True,294
VTI,6040784881,2009-01-22,2020-09-04,321,9448.039897855539,0,True,322
VTI,6040784881,2009-01-22,2020-09-04,349,9448.039897855539,0,True,350
VTI,74869017018,2015-01-06,2023-04-24,13,7205.1764659189685,0,True,14
VTI,74869017018,2015-01-06,2023-04-24,41,7205.1764659189685,0,True,42
VTI,74869017018,2015-01-06,2023-04-24,69,7205.1764659189685,0,True,70
VTI,74869017018,2015-01-06,2023-04-24,97,7205.1764659189685,0,True,98
VTI,74869017018,2015-01-06,2023-04-24,125,7205.1764659189685,0,True,126
VTI,74869017018,2015-01-06,2023-04-24,153,7205.1764659189685,0,True,154
VTI,74869017018,2015-01-06,2023-04-24,181,7205.1764659189685,0,True,182
VTI,74869017018,2015-01-06,2023-04-24,209,7205.1764659189685,0,True,210
VTI,74869017018,2015-01-06,2023-04-24,237,7205.1764659189685,0,True,238
VTI,74869017018,2015-01-06,2023-04-24,265,7205.1764659189685,0,True,266
VTI,74869017018,2015-01-06,2023-04-24,293,7205.1764659189685,0,True,294
VTI,74869017018,2015-01-06,2023-04-24,321,7205.1764659189685,0,True,322
VTI,74869017018,2015-01-06,2023-04-24,349,7205.1764659189685,0,True,350
VTI,84594275108,2011-02-17,2020-01-29,13,6128.668697886307,0,True,14
VTI,84594275108,2011-02-17,2020-01-29,41,6128.668697886307,0,True,42
VTI,84594275108,2011-02-17,2020-01-29,69,6128.668697886307,0,True,70
VTI,84594275108,2011-02-17,2020-01-29,97,6128.668697886307,0,True,98
VTI,84594275108,2011-02-17,2020-01-29,125,6128.668697886307,0,True,126
VTI,84594275108,2011-02-17,2020-01-29,153,6128.668697886307,0,True,154
VTI,84594275108,2011-02-17,2020-01-29,181,6128.668697886307,0,True,182
VTI,84594275108,2011-02-17,2020-01-29,209,6128.668697886307,0,True,210
VTI,84594275108,2011-02-17,2020-01-29,237,6128.668697886307,0,True,238
VTI,84594275108,2011-02-17,2020-01-29,265,6128.668697886307,0,True,266
VTI,84594275108,2011-02-17,2020-01-29,293,6128.668697886307,0,True,294
VTI,84594275108,2011-02-17,2020-01-29,321,6128.668697886307,0,True,322
VTI,84594275108,2011-02-17,2020-01-29,349,6128.668697886307,0,True,350
VTI,9497272686,2016-07-08,2023-12-07,13,9322.26666435915,0,True,14
VTI,9497272686,2016-07-08,2023-12-07,41,9322.26666435915,0,True,42
VTI,9497272686,2016-07-08,2023-12-07,69,9322.26666435915,0,True,70
VTI,9497272686,2016-07-08,2023-12-07,97,9322.26666435915,0,True,98
VTI,9497272686,2016-07-08,2023-12-07,125,9322.26666435915,0,True,126
VTI,9497272686,2016-07-08,2023-12-07,153,9322.26666435915,0,True,154
VTI,9497272686,2016-07-08,2023-12-07,181,9322.26666435915,0,True,182
VTI,9497272686,2016-07-08,2023-12-07,209,9322.26666435915,0,True,210
VTI,9497272686,2016-07-08,2023-12-07,237,9322.26666435915,0,True,238
VTI,9497272686,2016-07-08,2023-12-07,265,9322.26666435915,0,True,266
VTI,9497272686,2016-07-08,2023-12-07,293,9322.26666435915,0,True,294
VTI,9497272686,2016-07-08,2023-12-07,321,9322.26666435915,0,True,322
VTI,9497272686,2016-07-08,2023-12-07,349,9322.26666435915,0,True,350
VTI,8727167536,2004-06-01,2015-01-20,13,5651.235084703214,0,True,14
VTI,8727167536,2004-06-01,2015-01-20,41,5651.235084703214,0,True,42
VTI,8727167536,2004-06-01,2015-01-20,69,5651.235084703214,0,True,70
VTI,8727167536,2004-06-01,2015-01-20,97,5651.235084703214,0,True,98
VTI,8727167536,2004-06-01,2015-01-20,125,5651.235084703214,0,True,126
VTI,8727167536,2004-06-01,2015-01-20,153,5651.235084703214,0,True,154
VTI,8727167536,2004-06-01,2015-01-20,181,5651.235084703214,0,True,182
VTI,8727167536,2004-06-01,2015-01-20,209,5651.235084703214,0,True,210
VTI,8727167536,2004-06-01,2015-01-20,237,5651.235084703214,0,True,238
VTI,8727167536,2004-06-01,2015-01-20,265,5651.235084703214,0,True,266
VTI,8727167536,2004-06-01,2015-01-20,293,5651.235084703214,0,True,294
VTI,8727167536,2004-06-01,2015-01-20,321,5651.235084703214,0,True,322
VTI,8727167536,2004-06-01,2015-01-20,349,5651.235084703214,0,True,350
VTI,5559474445,2007-11-15,2021-09-14,13,6669.011441706368,0,True,14
VTI,5559474445,2007-11-15,2021-09-14,41,6669.011441706368,0,True,42
VTI,5559474445,2007-11-15,2021-09-14,69,6669.011441706368,0,True,70
VTI,5559474445,2007-11-15,2021-09-14,97,6669.011441706368,0,True,98
VTI,5559474445,2007-11-15,2021-09-14,125,6669.011441706368,0,True,126
VTI,5559474445,2007-11-15,2021-09-14,153,6669.011441706368,0,True,154
VTI,5559474445,2007-11-15,2021-09-14,181,6669.011441706368,0,True,182
VTI,5559474445,2007-11-15,2021-09-14,209,6669.011441706368,0,True,210
VTI,5559474445,2007-11-15,2021-09-14,237,6669.011441706368,0,True,238
VTI,5559474445,2007-11-15,2021-09-14,265,6669.011441706368,0,True,266
VTI,5559474445,2007-11-15,2021-09-14,293,6669.011441706368,0,True,294
VTI,5559474445,2007-11-15,2021-09-14,321,6669.011441706368,0,True,322
VTI,5559474445,2007-11-15,2021-09-14,349,6669.011441706368,0,True,350
VTI,6278077008,2014-02-28,2022-11-23,13,7734.0234879932395,0,True,14
VTI,6278077008,2014-02-28,2022-11-23,41,7734.0234879932395,0,True,42
VTI,6278077008,2014-02-28,2022-11-23,69,7734.0234879932395,0,True,70
VTI,6278077008,2014-02-28,2022-11-23,97,7734.0234879932395,0,True,98
VTI,6278077008,2014-02-28,2022-11-23,125,7734.0234879932395,0,True,126
VTI,6278077008,2014-02-28,2022-11-23,153,7734.0234879932395,0,True,154
VTI,6278077008,2014-02-28,2022-11-23,181,7734.0234879932395,0,True,182
VTI,6278077008,2014-02-28,2022-11-23,209,7734.0234879932395,0,True,210
VTI,6278077008,2014-02-28,2022-11-23,237,7734.0234879932395,0,True,238
VTI,6278077008,2014-02-28,2022-11-23,265,7734.0234879932395,0,True,266
VTI,6278077008,2014-02-28,2022-11-23,293,7734.0234879932395,0,True,294
VTI,6278077008,2014-02-28,2022-11-23,321,7734.0234879932395,0,True,322
VTI,6278077008,2014-02-28,2022-11-23,349,7734.0234879932395,0,True,350
VTI,82596152101,2016-07-21,2023-12-06,13,5111.491830865922,0,True,14
VTI,82596152101,2016-07-21,2023-12-06,41,5111.491830865922,0,True,42
VTI,82596152101,2016-07-21,2023-12-06,69,5111.491830865922,0,True,70
VTI,82596152101,2016-07-21,2023-12-06,97,5111.491830865922,0,True,98
VTI,82596152101,2016-07-21,2023-12-06,125,5111.491830865922,0,True,126
VTI,82596152101,2016-07-21,2023-12-06,153,5111.491830865922,0,True,154
VTI,82596152101,2016-07-21,2023-12-06,181,5111.491830865922,0,True,182
VTI,82596152101,2016-07-21,2023-12-06,209,5111.491830865922,0,True,210
VTI,82596152101,2016-07-21,2023-12-06,237,5111.491830865922,0,True,238
VTI,82596152101,2016-07-21,2023-12-06,265,5111.491830865922,0,True,266
VTI,82596152101,2016-07-21,2023-12-06,293,5111.491830865922,0,True,294
VTI,82596152101,2016-07-21,2023-12-06,321,5111.491830865922,0,True,322
VTI,82596152101,2016-07-21,2023-12-06,349,5111.491830865922,0,True,350
VTI,84621227200,2005-05-03,2013-10-29,13,5229.0258393640215,0,True,14
VTI,84621227200,2005-05-03,2013-10-29,41,5229.0258393640215,0,True,42
VTI,84621227200,2005-05-03,2013-10-29,69,5229.0258393640215,0,True,70
VTI,84621227200,2005-05-03,2013-10-29,97,5229.0258393640215,0,True,98
VTI,84621227200,2005-05-03,2013-10-29,125,5229.0258393640215,0,True,126
VTI,84621227200,2005-05-03,2013-10-29,153,5229.0258393640215,0,True,154
VTI,84621227200,2005-05-03,2013-10-29,181,5229.0258393640215,0,True,182
VTI,84621227200,2005-05-03,2013-10-29,209,5229.0258393640215,0,True,210
VTI,84621227200,2005-05-03,2013-10-29,237,5229.0258393640215,0,True,238
VTI,84621227200,2005-05-03,2013-10-29,265,5229.0258393640215,0,True,266
VTI,84621227200,2005-05-03,2013-10-29,293,5229.0258393640215,0,True,294
VTI,84621227200,2005-05-03,2013-10-29,321,5229.0258393640215,0,True,322
VTI,84621227200,2005-05-03,2013-10-29,349,5229.0258393640215,0,True,350
VTI,91375140754,2007-05-29,2022-04-12,13,5982.205877923501,0,True,14
VTI,91375140754,2007-05-29,2022-04-12,41,5982.205877923501,0,True,42
VTI,91375140754,2007-05-29,2022-04-12,69,5982.205877923501,0,True,70
VTI,91375140754,2007-05-29,2022-04-12,97,5982.205877923501,0,True,98
VTI,91375140754,2007-05-29,2022-04-12,125,5982.205877923501,0,True,126
VTI,91375140754,2007-05-29,2022-04-12,153,5982.205877923501,0,True,154
VTI,91375140754,2007-05-29,2022-04-12,181,5982.205877923501,0,True,182
VTI,91375140754,2007-05-29,2022-04-12,209,5982.205877923501,0,True,210
VTI,91375140754,2007-05-29,2022-04-12,237,5982.205877923501,0,True,238
VTI,91375140754,2007-05-29,2022-04-12,265,5982.205877923501,0,True,266
VTI,91375140754,2007-05-29,2022-04-12,293,5982.205877923501,0,True,294
VTI,91375140754,2007-05-29,2022-04-12,321,5982.205877923501,0,True,322
VTI,91375140754,2007-05-29,2022-04-12,349,5982.205877923501,0,True,350
VTI,67367309311,2004-11-22,2014-06-16,13,5009.8167943957515,0,True,14
VTI,67367309311,2004-11-22,2014-06-16,41,5009.8167943957515,0,True,42
VTI,67367309311,2004-11-22,2014-06-16,69,5009.8167943957515,0,True,70
VTI,67367309311,2004-11-22,2014-06-16,97,5009.8167943957515,0,True,98
VTI,67367309311,2004-11-22,2014-06-16,125,5009.8167943957515,0,True,126
VTI,67367309311,2004-11-22,2014-06-16,153,5009.8167943957515,0,True,154
VTI,67367309311,2004-11-22,2014-06-16,181,5009.8167943957515,0,True,182
VTI,67367309311,2004-11-22,2014-06-16,209,5009.8167943957515,0,True,210
VTI,67367309311,2004-11-22,2014-06-16,237,5009.8167943957515,0,True,238
VTI,67367309311,2004-11-22,2014-06-16,265,5009.8167943957515,0,True,266
VTI,67367309311,2004-11-22,2014-06-16,293,5009.8167943957515,0,True,294
VTI,67367309311,2004-11-22,2014-06-16,321,5009.8167943957515,0,True,322
VTI,67367309311,2004-11-22,2014-06-16,349,5009.8167943957515,0,True,350
VTI,17828103316,2012-05-23,2019-10-16,13,9288.218673648007,0,True,14
VTI,17828103316,2012-05-23,2019-10-16,41,9288.218673648007,0,True,42
VTI,17828103316,2012-05-23,2019-10-16,69,9288.218673648007,0,True,70
VTI,17828103316,2012-05-23,2019-10-16,97,9288.218673648007,0,True,98
VTI,17828103316,2012-05-23,2019-10-16,125,9288.218673648007,0,True,126
VTI,17828103316,2012-05-23,2019-10-16,153,9288.218673648007,0,True,154
VTI,17828103316,2012-05-23,2019-10-16,181,9288.218673648007,0,True,182
VTI,17828103316,2012-05-23,2019-10-16,209,9288.218673648007,0,True,210
VTI,17828103316,2012-05-23,2019-10-16,237,9288.218673648007,0,True,238
VTI,17828103316,2012-05-23,2019-10-16,265,9288.218673648007,0,True,266
VTI,17828103316,2012-05-23,2019-10-16,293,9288.218673648007,0,True,294
VTI,17828103316,2012-05-23,2019-10-16,321,9288.218673648007,0,True,322
VTI,17828103316,2012-05-23,2019-10-16,349,9288.218673648007,0,True,350
VTI,46717160207,2009-05-01,2017-11-20,13,6958.7873190715345,0,True,14
VTI,46717160207,2009-05-01,2017-11-20,41,6958.7873190715345,0,True,42
VTI,46717160207,2009-05-01,2017-11-20,69,6958.7873190715345,0,True,70
VTI,46717160207,2009-05-01,2017-11-20,97,6958.7873190715345,0,True,98
VTI,46717160207,2009-05-01,2017-11-20,125,6958.7873190715345,0,True,126
VTI,46717160207,2009-05-01,2017-11-20,153,6958.7873190715345,0,True,154
VTI,46717160207,2009-05-01,2017-11-20,181,6958.7873190715345,0,True,182
VTI,46717160207,2009-05-01,2017-11-20,209,6958.7873190715345,0,True,210
VTI,46717160207,2009-05-01,2017-11-20,237,6958.7873190715345,0,True,238
VTI,46717160207,2009-05-01,2017-11-20,265,6958.7873190715345,0,True,266
VTI,46717160207,2009-05-01,2017-11-20,293,6958.7873190715345,0,True,294
VTI,46717160207,2009-05-01,2017-11-20,321,6958.7873190715345,0,True,322
VTI,46717160207,2009-05-01,2017-11-20,349,6958.7873190715345,0,True,350
VTI,36612590714,2009-02-02,2018-03-23,13,9654.895090168557,0,True,14
VTI,36612590714,2009-02-02,2018-03-23,41,9654.895090168557,0,True,42
VTI,36612590714,2009-02-02,2018-03-23,69,9654.895090168557,0,True,70
VTI,36612590714,2009-02-02,2018-03-23,97,9654.895090168557,0,True,98
VTI,36612590714,2009-02-02,2018-03-23,125,9654.895090168557,0,True,126
VTI,36612590714,2009-02-02,2018-03-23,153,9654.895090168557,0,True,154
VTI,36612590714,2009-02-02,2018-03-23,181,9654.895090168557,0,True,182
VTI,36612590714,2009-02-02,2018-03-23,209,9654.895090168557,0,True,210
VTI,36612590714,2009-02-02,2018-03-23,237,9654.895090168557,0,True,238
VTI,36612590714,2009-02-02,2018-03-23,265,9654.895090168557,0,True,266
VTI,36612590714,2009-02-02,2018-03-23,293,9654.895090168557,0,True,294
VTI,36612590714,2009-02-02,2018-03-23,321,9654.895090168557,0,True,322
VTI,36612590714,2009-02-02,2018-03-23,349,9654.895090168557,0,True,350
VTI,19256739014,2010-07-06,2022-03-07,13,6376.718870916837,0,True,14
VTI,19256739014,2010-07-06,2022-03-07,41,6376.718870916837,0,True,42
VTI,19256739014,2010-07-06,2022-03-07,69,6376.718870916837,0,True,70
VTI,19256739014,2010-07-06,2022-03-07,97,6376.718870916837,0,True,98
VTI,19256739014,2010-07-06,2022-03-07,125,6376.718870916837,0,True,126
VTI,19256739014,2010-07-06,2022-03-07,153,6376.718870916837,0,True,154
VTI,19256739014,2010-07-06,2022-03-07,181,6376.718870916837,0,True,182
VTI,19256739014,2010-07-06,2022-03-07,209,6376.718870916837,0,True,210
VTI,19256739014,2010-07-06,2022-03-07,237,6376.718870916837,0,True,238
VTI,19256739014,2010-07-06,2022-03-07,265,6376.718870916837,0,True,266
VTI,19256739014,2010-07-06,2022-03-07,293,6376.718870916837,0,True,294
VTI,19256739014,2010-07-06,2022-03-07,321,6376.718870916837,0,True,322
VTI,19256739014,2010-07-06,2022-03-07,349,6376.718870916837,0,True,350
VTI,15135412981,2010-08-25,2018-06-07,13,5217.823560133929,0,True,14
VTI,15135412981,2010-08-25,2018-06-07,41,5217.823560133929,0,True,42
VTI,15135412981,2010-08-25,2018-06-07,69,5217.823560133929,0,True,70
VTI,15135412981,2010-08-25,2018-06-07,97,5217.823560133929,0,True,98
VTI,15135412981,2010-08-25,2018-06-07,125,5217.823560133929,0,True,126
VTI,15135412981,2010-08-25,2018-06-07,153,5217.823560133929,0,True,154
VTI,15135412981,2010-08-25,2018-06-07,181,5217.823560133929,0,True,182
VTI,15135412981,2010-08-25,2018-06-07,209,5217.823560133929,0,True,210
VTI,15135412981,2010-08-25,2018-06-07,237,5217.823560133929,0,True,238
VTI,15135412981,2010-08-25,2018-06-07,265,5217.823560133929,0,True,266
VTI,15135412981,2010-08-25,2018-06-07,293,5217.823560133929,0,True,294
VTI,15135412981,2010-08-25,2018-06-07,321,5217.823560133929,0,True,322
VTI,15135412981,2010-08-25,2018-06-07,349,5217.823560133929,0,True,350
VTI,71621912169,2010-06-11,2018-01-22,13,7443.317142610113,0,True,14
VTI,71621912169,2010-06-11,2018-01-22,41,7443.317142610113,0,True,42
VTI,71621912169,2010-06-11,2018-01-22,69,7443.317142610113,0,True,70
VTI,71621912169,2010-06-11,2018-01-22,97,7443.317142610113,0,True,98
VTI,71621912169,2010-06-11,2018-01-22,125,7443.317142610113,0,True,126
VTI,71621912169,2010-06-11,2018-01-22,153,7443.317142610113,0,True,154
VTI,71621912169,2010-06-11,2018-01-22,181,7443.317142610113,0,True,182
VTI,71621912169,2010-06-11,2018-01-22,209,7443.317142610113,0,True,210
VTI,71621912169,2010-06-11,2018-01-22,237,7443.317142610113,0,True,238
VTI,71621912169,2010-06-11,2018-01-22,265,7443.317142610113,0,True,266
VTI,71621912169,2010-06-11,2018-01-22,293,7443.317142610113,0,True,294
VTI,71621912169,2010-06-11,2018-01-22,321,7443.317142610113,0,True,322
VTI,71621912169,2010-06-11,2018-01-22,349,7443.317142610113,0,True,350
VTI,24002503571,2005-06-15,2020-07-17,13,7865.393567123421,0,True,14
VTI,24002503571,2005-06-15,2020-07-17,41,7865.393567123421,0,True,42
