stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
VTI,7570350042,2007-05-18,2015-06-15,22,13409.763259228348,0,False,25
VTI,259505703,2015-10-08,2023-08-01,1,12850.84899903946,0,False,7
VTI,1890944559,2011-04-21,2019-04-23,18,22252.287032493783,0,True,24
VTI,3125853260,2008-05-21,2017-12-13,15,17849.154716491543,0,True,24
VTI,9779879275,2007-11-07,2019-12-06,22,19853.792527597703,0,False,25
VTI,6015400517,2015-04-16,2023-01-20,8,29914.89015147114,0,False,13
VTI,5596305468,2010-01-15,2023-09-07,15,22759.393536060805,0,False,28
VTI,4585445553,2005-03-09,2018-05-21,12,26667.30679117393,0,True,19
VTI,2801338189,2016-04-07,2023-07-26,7,20681.03311019957,0,False,28
VTI,1340116926,2007-11-21,2022-12-15,0,7855.899002958412,0,True,28
VTI,9644242155,2004-08-30,2014-03-20,13,24088.808642078046,0,True,20
VTI,5928413427,2009-10-26,2023-09-14,12,18153.45349355674,0,False,23
VTI,5564418164,2008-07-01,2022-02-17,1,20392.317584427226,0,False,8
VTI,4644129214,2012-06-27,2020-11-09,1,19780.349843885728,0,True,11
VTI,4807011919,2012-04-23,2023-12-07,15,9240.456712241008,0,False,16
VTI,8790093836,2010-02-01,2019-04-10,4,18227.147462727444,0,True,10
VTI,1654638956,2006-08-07,2017-12-20,3,25898.190378501105,0,False,21
VTI,5919520300,2004-11-04,2023-04-28,3,8556.045651151846,0,False,9
VTI,1363609635,2009-03-17,2021-07-15,4,18453.017093157512,0,False,9
VTI,72115912,2006-11-27,2019-11-21,9,17645.75648941291,0,False,12
VTI,3923928614,2005-08-02,2023-03-16,2,9972.715707298983,0,False,9
VTI,6508054771,2013-12-13,2022-12-27,2,9361.565357174408,0,False,15
VTI,7023310475,2012-07-30,2023-10-30,13,17483.51738693055,0,True,16
VTI,6935988551,2011-05-17,2019-03-05,14,28873.17986928754,0,True,16
VTI,8638845768,2015-11-06,2023-03-14,6,20619.73536707538,0,False,13
VTI,1878407247,2007-06-04,2022-04-11,5,17320.264859413648,0,False,9
VTI,3322508938,2004-09-30,2023-05-31,14,11087.555087329463,0,False,19
VTI,950852965,2010-03-12,2021-01-07,0,21094.636146084948,0,False,11
VTI,7949576986,2006-09-15,2017-09-20,3,23664.58638439563,0,True,9
VTI,1374689546,2012-10-31,2021-05-28,7,27376.82456008425,0,False,13
VTI,9144342018,2011-10-19,2022-10-11,5,14503.960713914617,0,False,9
VTI,3193425171,2008-07-11,2021-12-10,13,20395.49376340949,0,True,21
VTI,7328740817,2007-11-15,2017-10-02,11,25881.168719253037,0,True,22
VTI,6297062468,2015-09-04,2023-02-28,3,5481.680823661354,0,False,12
VTI,1588829084,2010-10-21,2021-03-22,16,5830.888223712945,0,True,24
VTI,2711490822,2005-10-07,2021-07-07,6,13330.954660431644,0,False,7
VTI,4701659703,2007-07-27,2021-12-23,5,18112.157040789032,0,False,18
VTI,4685505458,2006-09-20,2023-07-20,1,23993.903523532055,0,True,21
VTI,535945909,2007-05-18,2020-11-13,8,13716.687330435354,0,False,9
VTI,5799944357,2011-10-14,2020-07-02,13,6415.525829479533,0,True,17
VTI,3893997685,2009-06-17,2019-01-28,0,17140.85947959176,0,True,14
VTI,7881254934,2005-10-26,2017-12-22,1,10825.777422329134,0,True,11
VTI,6113656277,2011-07-13,2019-01-24,8,6934.710524775188,0,True,15
VTI,7746598015,2010-12-29,2022-04-19,14,15896.966111186774,0,True,21
VTI,4427806485,2004-10-25,2018-04-16,3,20915.653678281655,0,True,27
VTI,5181657127,2007-10-05,2019-10-18,5,15049.546182004526,0,True,19
VTI,4479332892,2005-12-22,2023-09-21,10,20552.906824901154,0,False,17
VTI,9376647385,2007-04-23,2015-11-04,1,28170.139949965123,0,False,20
VTI,3895888596,2010-05-03,2022-12-20,10,22529.085014537955,0,False,15
VTI,5576840171,2016-02-22,2023-09-13,9,29456.673362333036,0,False,21
VTI,9426365735,2016-02-22,2023-05-26,5,28245.093625149686,0,False,13
VTI,4424795610,2008-03-18,2022-01-12,4,27437.834120083862,0,False,11
VTI,3748147959,2004-09-24,2019-10-07,20,5751.863888699985,0,False,25
VTI,4569202738,2011-10-18,2020-08-03,6,29674.617290321585,0,False,22
VTI,4153166442,2011-05-20,2021-12-16,8,15833.300762719484,0,False,9
VTI,4477088897,2006-03-01,2016-11-30,9,19122.506149734887,0,True,12
VTI,9915612465,2009-05-11,2018-01-24,7,13442.997973490248,0,False,23
VTI,3016054502,2016-02-10,2023-09-18,14,7056.569045344187,0,False,24
VTI,1866820307,2006-09-08,2016-03-10,12,29339.79724674703,0,False,28
VTI,918518183,2005-06-16,2017-09-06,25,26604.381983282325,0,True,28
VTI,709432650,2004-11-19,2023-05-11,3,22854.474778761276,0,True,15
VTI,371449177,2009-09-25,2019-07-22,2,9291.429667178756,0,False,8
VTI,1505283553,2006-01-04,2016-08-31,10,10328.226099579704,0,True,15
VTI,7686889941,2008-03-10,2020-06-25,0,14143.453369749008,0,False,18
VTI,5655414362,2015-10-08,2023-02-06,3,21480.032894521286,0,True,24
VTI,8024954356,2007-02-12,2020-09-30,1,27670.772834201165,0,False,8
VTI,2468358469,2009-09-22,2019-03-04,0,29375.717148229633,0,False,10
VTI,6726465251,2013-02-12,2022-03-17,21,27081.246023672866,0,False,22
VTI,8632885700,2008-06-17,2018-10-02,2,10180.819086624117,0,True,10
VTI,4749628256,2011-04-06,2019-07-25,13,9800.065117214952,0,True,14
VTI,8885732520,2013-11-25,2023-12-22,7,9474.058525932225,0,True,19
VTI,3008973889,2010-12-13,2020-09-28,0,23511.197467968537,0,False,19
VTI,571606112,2010-03-19,2018-07-17,0,11228.19377876608,0,True,8
VTI,451161125,2016-05-24,2023-09-19,10,25159.098677058784,0,False,12
VTI,4205230125,2006-01-26,2016-05-03,18,29738.26007077869,0,False,22
VTI,3716892792,2013-11-06,2022-06-10,3,28101.042845183507,0,True,11
VTI,8550180194,2011-04-21,2022-03-04,21,21365.439787445313,0,True,27
VTI,5245012392,2015-09-28,2023-05-09,10,9466.686736391015,0,True,16
VTI,1876057618,2010-07-02,2020-02-25,8,12665.291744315764,0,False,26
VTI,4845334702,2007-09-21,2015-02-12,10,7891.706591268725,0,True,14
VTI,5557144529,2007-12-31,2023-11-02,1,24828.078309338944,0,True,7
VTI,8045924374,2005-02-25,2013-02-25,13,29289.205859062302,0,True,22
VTI,4930463265,2015-07-10,2023-09-05,2,15148.860352189662,0,False,17
VTI,7495767318,2009-09-02,2023-05-15,1,19959.04321092254,0,True,13
VTI,4412408476,2009-06-05,2017-09-29,7,17320.513603803745,0,True,16
VTI,2209463783,2007-04-23,2023-01-17,16,20964.66439085369,0,True,22
VTI,7994785546,2012-12-19,2023-11-28,23,10347.219735429226,0,False,25
VTI,3206258883,2016-05-11,2023-11-21,22,11613.807560923835,0,True,24
VTI,2034439625,2006-01-13,2023-03-24,2,28774.95211931313,0,True,23
VTI,5275793110,2008-05-12,2019-09-24,2,17240.321885712194,0,False,9
VTI,333097894,2012-06-05,2020-07-13,10,23151.08228601085,0,True,26
VTI,2550966169,2010-10-13,2021-09-09,15,15672.996763723339,0,True,24
VTI,4107513291,2016-03-02,2023-07-10,4,13789.649642509068,0,True,16
VTI,9763688959,2007-11-01,2023-09-28,0,24305.30498179207,0,True,18
VTI,7391656647,2014-04-04,2023-03-31,10,15942.236304983973,0,False,26
VTI,7466097223,2006-01-09,2016-06-09,5,14968.544669645842,0,True,18
VTI,7662531972,2007-02-09,2018-07-06,5,11952.177862663226,0,True,25
VTI,1151352906,2014-04-29,2023-04-04,3,22195.167221314663,0,True,23
VTI,8082232111,2014-01-17,2023-12-26,5,27485.2189257957,0,False,28
VTI,8148744972,2010-05-04,2019-05-08,0,16841.565805571656,0,True,9
VTI,8692573360,2010-12-21,2023-09-26,5,20542.389520989404,0,True,19
VTI,6407443606,2004-08-27,2016-01-13,15,28835.732950154317,0,False,19
VTI,932626358,2006-07-05,2015-03-02,18,26842.351382292458,0,True,22
VTI,9881174035,2005-12-22,2023-05-09,9,27397.362864360068,0,False,10
VTI,2699111439,2007-06-20,2022-07-15,10,17124.788088750473,0,True,21
VTI,323157640,2013-10-18,2022-02-14,3,5366.242095013164,0,True,20
VTI,7828215069,2004-08-25,2018-01-23,19,25048.237270403784,0,False,24
VTI,5635499182,2013-12-06,2021-10-07,7,28715.887695833542,0,True,13
VTI,5261538168,2005-12-22,2019-01-22,10,13069.019709203181,0,False,14
VTI,1032593414,2011-07-18,2019-01-04,8,11071.968812580037,0,True,15
VTI,7983962843,2010-08-25,2022-07-11,3,24829.72435202339,0,True,13
VTI,1287536077,2005-01-07,2012-09-13,7,8272.267143962168,0,False,15
VTI,1999969935,2006-02-07,2020-04-28,9,19744.430717722724,0,True,28
VTI,5751122285,2010-10-04,2020-03-17,3,22389.709865722616,0,True,13
VTI,7571925809,2009-12-09,2018-01-25,0,15144.494027679008,0,False,23
VTI,5410882607,2009-06-29,2021-01-21,4,26757.766285252783,0,True,20
VTI,7222600362,2014-10-28,2022-03-01,10,10167.560643173318,0,False,24
VTI,3249471054,2011-07-12,2022-10-25,2,11516.272625229962,0,True,7
VTI,9455884449,2013-07-17,2022-06-29,14,24638.560371904805,0,True,18
VTI,1770557027,2011-03-07,2022-11-14,0,7459.8829959574905,0,True,13
VTI,8545299738,2006-08-01,2014-08-20,0,18034.512944392685,0,True,11
VTI,1470919325,2006-09-08,2016-09-22,7,6745.892693245116,0,False,11
VTI,4264441124,2013-02-06,2023-03-14,20,8419.119770496665,0,False,25
VTI,6036946785,2016-02-10,2023-06-07,0,20441.179955288982,0,True,18
VTI,8948772432,2016-07-21,2023-11-09,14,9175.279590496375,0,False,15
VTI,9421977420,2016-08-04,2023-11-20,8,19859.585723225424,0,False,23
VTI,5538115144,2012-09-10,2023-03-14,1,10832.57919723494,0,False,17
VTI,9305333303,2012-04-20,2019-12-06,4,14878.078882026062,0,True,28
VTI,646903755,2007-01-25,2014-12-23,19,19396.038519042057,0,True,27
VTI,4820307104,2005-07-20,2013-03-25,1,9295.667628196192,0,False,8
VTI,8581181396,2007-05-14,2017-11-20,10,7264.925353573532,0,False,12
VTI,9064365409,2004-05-27,2017-02-15,3,18885.808283370003,0,True,12
VTI,2919439911,2006-04-21,2022-03-29,4,20808.91345794883,0,True,26
VTI,9227847508,2012-09-19,2020-09-24,5,20842.920123090826,0,True,17
VTI,5477545165,2013-10-10,2021-08-24,4,20352.291385108154,0,True,28
VTI,1109990821,2015-12-23,2023-11-27,8,8850.32558446799,0,True,10
VTI,5221986880,2006-12-26,2023-12-08,1,24122.20962814739,0,False,7
VTI,7089809326,2009-12-23,2023-02-24,17,26203.273610163797,0,False,18
VTI,7476660641,2010-06-22,2021-07-07,1,28186.054355618326,0,True,19
VTI,7902780863,2015-07-15,2023-03-10,5,18201.70630768341,0,False,12
VTI,1170307244,2011-01-07,2018-09-07,10,13877.26269884792,0,False,17
VTI,3041572878,2016-05-09,2023-10-30,6,12608.02960349519,0,True,18
VTI,461636579,2005-05-20,2023-03-16,26,6014.481083940664,0,False,28
VTI,1983005554,2013-07-17,2022-07-22,0,22705.376132643527,0,False,18
VTI,9383843535,2013-05-02,2021-08-20,19,6995.823913757527,0,False,21
VTI,5632325823,2004-08-27,2013-07-05,5,6143.069328224158,0,True,28
VTI,6280208468,2010-12-20,2021-11-30,24,27855.159171505187,0,False,28
VTI,1548527764,2008-08-21,2019-11-19,27,19726.150345881317,0,True,28
VTI,5934065105,2012-10-09,2021-12-28,2,12091.721543204072,0,False,17
VTI,107721366,2008-12-30,2019-08-12,18,20634.040704002953,0,True,20
VTI,6636992524,2016-08-22,2023-12-15,7,28645.849335013834,0,False,15
VTI,3035169861,2015-04-17,2023-05-04,12,5336.874093329764,0,False,24
VTI,2938907085,2014-08-06,2022-04-25,14,20473.37745916914,0,False,18
VTI,9720839733,2008-02-26,2015-06-17,8,10967.65260142303,0,False,20
VTI,7441197574,2008-07-11,2021-03-18,11,8828.654681987759,0,True,12
VTI,3564206033,2004-07-13,2022-10-11,7,7407.044041764722,0,False,8
VTI,9902319269,2009-01-15,2016-10-11,6,14400.69679608003,0,True,9
VTI,2811583769,2009-07-07,2023-08-31,13,25598.09541239893,0,False,24
VTI,6906442484,2009-09-14,2023-03-23,6,18417.014684898673,0,True,8
VTI,1640512334,2011-12-21,2023-05-03,8,19895.731730255502,0,True,11
VTI,4676196961,2014-03-11,2022-09-06,5,6645.40535008647,0,False,27
VNQ,737577203,2010-09-20,2018-08-08,5,29159.66703694781,0,False,13
VNQ,9614807889,2011-02-17,2021-06-21,5,10534.854214678173,0,False,7
VNQ,1578938228,2015-12-21,2023-12-12,10,7456.7576310548375,0,True,20
VNQ,9960106906,2016-01-19,2023-11-30,8,7654.361141264761,0,True,20
VNQ,6441186272,2009-12-14,2023-08-09,7,26327.36020902923,0,True,12
VNQ,6997821044,2013-02-04,2023-11-01,0,27079.374754732748,0,True,21
VNQ,4165046621,2009-05-29,2018-02-26,27,29166.563604356637,0,True,28
VNQ,6578988632,2014-04-03,2023-08-17,0,11940.316799341881,0,False,7
VNQ,8755095202,2011-11-15,2021-04-06,5,19588.194847368966,0,True,15
VNQ,5802175076,2008-09-11,2020-09-30,16,5824.493608424942,0,True,20
VNQ,9266152703,2015-08-21,2022-12-07,0,29565.907925341555,0,True,12
VNQ,7670326021,2014-04-29,2023-05-16,13,21537.73049660324,0,True,21
VNQ,3209137254,2014-06-30,2023-10-04,5,28746.46443751772,0,False,17
VNQ,3098025320,2011-08-05,2023-05-17,0,7580.640692141611,0,True,10
VNQ,4687734320,2008-06-19,2018-10-04,16,6311.110364167581,0,False,22
VNQ,5727565460,2008-07-08,2022-12-13,7,16575.805661423707,0,True,12
VNQ,6594968960,2013-02-19,2022-11-11,9,23748.53701846872,0,True,10
VNQ,2610468150,2013-04-03,2021-11-03,0,22765.160919611113,0,False,24
VNQ,5573339029,2014-01-08,2021-07-21,19,6212.265549620953,0,True,25
VNQ,8471110592,2014-12-04,2023-04-21,13,13451.703638227353,0,False,25
VNQ,2628584675,2008-02-25,2023-11-17,6,18654.50316650042,0,True,20
VNQ,7089376133,2010-07-01,2020-11-12,4,10066.755152950747,0,True,8
VNQ,4496858622,2015-03-13,2023-04-03,8,29520.98820847344,0,False,9
VNQ,1286593582,2007-08-29,2021-11-08,0,8912.862330585445,0,True,23
VNQ,5154551585,2013-07-31,2023-02-13,3,12836.159330011158,0,False,22
VNQ,1030353659,2011-12-08,2021-03-05,23,19702.090224683143,0,False,27
VNQ,7337549891,2012-04-25,2020-08-11,2,25635.136525727936,0,False,26
VNQ,5620985797,2008-03-03,2016-12-29,13,12418.732833133854,0,False,15
VNQ,9176216658,2007-10-19,2021-09-21,18,12047.84461878235,0,False,23
VNQ,1144476804,2013-01-24,2023-07-14,15,6405.848695910997,0,True,27
VNQ,1675184686,2015-08-18,2023-01-24,5,5520.8276177726875,0,False,14
VNQ,5379542643,2012-10-11,2020-11-19,2,5690.889416645865,0,False,13
VNQ,2651406655,2008-01-09,2018-09-21,6,17624.206317700322,0,True,15
VNQ,2217048080,2010-12-07,2022-10-18,25,23455.26618877815,0,True,27
VNQ,1051150950,2009-07-15,2019-11-04,5,15127.181251011136,0,True,23
VNQ,1353420010,2015-01-20,2023-08-17,12,15459.892381942647,0,True,13
VNQ,3391484420,2012-07-02,2020-11-09,1,23414.313066827905,0,False,19
VNQ,8474236809,2008-03-04,2019-01-16,10,28026.832916183757,0,True,16
VNQ,1102422457,2016-06-21,2023-12-13,5,25317.28110254266,0,False,13
VNQ,7563699290,2011-04-29,2019-09-27,18,8396.847396375397,0,True,26
VNQ,9297882639,2012-05-07,2020-02-26,2,7391.938248297549,0,False,19
VNQ,1651342054,2013-04-15,2023-07-26,6,8906.448326628992,0,False,25
VNQ,8503289085,2013-03-18,2023-02-07,17,29329.4296176329,0,False,22
VNQ,6784219837,2015-06-09,2023-10-31,5,22739.716469035986,0,False,25
VNQ,6749598546,2014-09-03,2022-05-06,18,13068.518480137054,0,True,21
VNQ,1611975235,2014-01-06,2021-05-20,17,16385.27967172475,0,False,27
VNQ,1428573801,2007-09-18,2018-11-07,6,22052.364223726272,0,False,7
VNQ,6697086334,2013-05-28,2023-08-18,14,7183.639944422324,0,False,19
VNQ,5829000302,2012-04-02,2023-11-15,0,11616.355601784355,0,True,10
VNQ,1019099724,2013-06-13,2022-09-21,8,14949.414016396013,0,True,15
VNQ,3765153329,2013-01-16,2023-03-15,4,24340.53720629782,0,True,23
VNQ,2190866115,2012-05-01,2023-02-17,2,16229.086181251538,0,True,11
VNQ,9637444265,2010-08-04,2018-09-07,5,25636.14300854452,0,False,21
VNQ,4019311244,2008-05-05,2018-06-01,10,28384.94542280794,0,True,12
VNQ,9731812716,2010-08-03,2021-08-04,11,17189.026857725774,0,False,23
VNQ,403208061,2011-07-29,2023-12-12,3,13931.1188925845,0,True,8
VNQ,350711939,2010-10-13,2020-03-18,10,5565.511076227171,0,True,24
VNQ,3896378033,2014-07-22,2022-11-04,6,22351.967927421512,0,False,11
VNQ,6028888236,2015-02-24,2023-04-21,2,21101.979252192894,0,False,12
VNQ,4586735450,2010-12-13,2023-06-28,0,6545.0738670558185,0,True,16
VNQ,9595458242,2011-01-11,2020-10-15,10,29691.427175178458,0,True,19
VNQ,6556976889,2011-08-03,2023-08-02,5,27242.8820592102,0,False,22
VNQ,1583410597,2009-12-24,2023-06-20,8,25002.132741620237,0,False,21
VNQ,5206782542,2008-03-05,2021-10-14,3,19524.699770280466,0,True,10
VNQ,2080769894,2013-11-13,2022-05-10,8,23727.99854252628,0,True,14
VNQ,848702103,2008-11-13,2023-11-20,5,16313.567973796256,0,True,12
VNQ,1198055761,2013-04-10,2022-11-18,6,29465.424963689515,0,True,27
VNQ,140058462,2013-06-06,2020-11-10,12,10396.550276869908,0,False,21
VNQ,3304321872,2008-11-25,2023-11-02,2,13850.96403083435,0,False,8
VNQ,4212917918,2016-01-14,2023-08-01,9,10454.226968816973,0,True,12
VNQ,3339370315,2011-04-15,2019-04-24,3,29658.413007415646,0,True,13
VNQ,6778228876,2009-11-30,2019-07-24,5,16635.164590867833,0,True,10
VNQ,7282247338,2011-03-18,2019-09-23,2,9437.197335635596,0,False,11
VNQ,201680758,2015-06-19,2023-04-06,12,24891.82288723551,0,True,28
VNQ,4008846554,2009-02-04,2019-08-27,2,13973.240861956065,0,False,24
VNQ,8434742226,2011-10-27,2019-10-14,3,23698.884230268097,0,True,27
VNQ,1932169579,2011-08-29,2022-12-28,5,25296.258013575625,0,False,18
VNQ,6952393150,2014-03-27,2022-06-17,10,6338.14980573021,0,False,17
VNQ,3121834376,2008-01-11,2019-01-04,2,15921.323121408872,0,True,27
VNQ,7000326698,2015-05-18,2023-11-17,4,13732.022129233172,0,False,26
VNQ,4085955007,2015-03-03,2023-08-14,1,9083.900357607823,0,True,28
VNQ,2592091622,2016-05-12,2023-09-19,6,10892.905368795198,0,True,16
VNQ,7308731389,2008-10-14,2017-08-08,8,14922.554062040292,0,False,16
VNQ,874022147,2013-07-15,2023-08-09,8,19463.272949104037,0,False,17
VNQ,6661757195,2011-04-08,2023-08-25,5,26921.54360799938,0,True,8
VNQ,7696110855,2009-11-09,2020-11-05,18,8172.712707559549,0,True,21
VNQ,7397672981,2015-12-08,2023-04-12,8,27954.051877628463,0,True,11
VNQ,3236823599,2011-08-18,2021-11-10,9,19641.78701963425,0,False,25
VNQ,6457446209,2013-03-11,2023-05-25,20,8627.786793363572,0,True,25
VNQ,9669756051,2016-03-04,2023-11-07,7,23871.244868102633,0,True,24
VNQ,7235629741,2014-09-24,2023-08-31,9,17565.729982814606,0,False,27
VNQ,6186961527,2010-03-10,2023-08-22,5,16949.794817960064,0,False,11
VNQ,5539715164,2009-06-09,2022-03-08,13,8581.664700135654,0,False,21
VNQ,6338810873,2011-11-09,2023-07-20,5,8603.933131560214,0,True,10
VNQ,152994652,2012-09-13,2022-05-10,4,21026.89754085531,0,True,11
VNQ,666429399,2016-03-04,2023-12-05,2,22846.612380849387,0,True,17
VNQ,3655998047,2016-04-05,2023-12-27,3,9939.226859387898,0,True,9
VNQ,1479433433,2013-05-20,2023-08-07,20,22209.39340082885,0,True,27
VNQ,890807110,2010-11-16,2023-09-05,11,16376.282113558686,0,True,14
VNQ,7367918331,2007-11-09,2019-09-06,2,19156.871844009045,0,False,13
VNQ,7664237758,2010-02-05,2022-05-24,6,24540.000190004754,0,True,16
VNQ,1395889137,2015-12-02,2023-08-23,20,7790.161072394853,0,False,24
VNQ,8895303088,2015-11-06,2023-06-07,2,11658.56034503192,0,True,14
